,player_1_won,player_2_won,date,maxw,maxl,avgw,avgl
43791,1,0,2019-07-01,5.0,1.28,4.11,1.24
43790,0,1,2019-07-01,1.62,2.55,1.57,2.42
43789,1,0,2019-07-01,1.03,39.0,1.01,20.14
43788,1,0,2019-07-01,1.95,2.0,1.89,1.92
43787,0,1,2019-07-01,7.5,1.15,6.2,1.13
43786,0,1,2019-07-01,1.55,2.93,1.5,2.61
43799,1,0,2019-07-01,1.34,3.91,1.31,3.52
43753,0,1,2019-07-01,1.71,2.5,1.64,2.26
43742,0,1,2019-07-01,7.55,1.13,6.79,1.11
43751,1,0,2019-07-01,1.3,4.68,1.26,3.9
43717,0,1,2019-07-01,5.33,1.25,4.56,1.2
43716,0,1,2019-07-01,1.07,16.27,1.04,11.85
43715,1,0,2019-07-01,1.3,4.26,1.27,3.77
43714,1,0,2019-07-01,1.33,4.32,1.28,3.73
43713,1,0,2019-07-01,1.04,39.0,1.01,19.37
43712,0,1,2019-07-01,2.18,1.95,1.96,1.86
43711,1,0,2019-07-01,1.38,3.6,1.32,3.36
43710,1,0,2019-07-01,5.14,1.25,4.37,1.22
43709,0,1,2019-07-01,1.68,2.45,1.61,2.32
43708,0,1,2019-07-01,1.29,4.34,1.24,4.05
43707,1,0,2019-07-01,1.95,2.14,1.85,1.96
43706,0,1,2019-07-01,2.06,1.92,1.98,1.83
43705,0,1,2019-07-01,8.66,1.16,6.98,1.1
43704,1,0,2019-07-01,1.29,4.33,1.25,3.99
43703,0,1,2019-07-01,1.04,22.7,1.02,14.68
43752,1,0,2019-07-01,1.29,4.36,1.25,3.96
43701,1,0,2019-07-01,2.06,1.91,1.97,1.84
43700,0,1,2019-07-01,1.2,6.95,1.14,5.74
43699,1,0,2019-07-01,1.71,2.35,1.65,2.24
43698,0,1,2019-07-01,1.34,4.14,1.28,3.73
43697,0,1,2019-07-01,2.0,2.06,1.89,1.92
43696,0,1,2019-07-01,1.2,6.7,1.15,5.47
43695,0,1,2019-07-01,1.17,6.8,1.14,5.92
43694,1,0,2019-07-01,1.08,12.6,1.05,9.92
43693,0,1,2019-07-01,1.27,4.5,1.24,4.1
43692,1,0,2019-07-01,1.4,3.4,1.35,3.22
43691,0,1,2019-07-01,2.45,1.8,2.13,1.73
43718,1,0,2019-07-01,1.17,7.61,1.12,6.51
43719,1,0,2019-07-01,2.4,1.77,2.18,1.69
43702,1,0,2019-07-01,1.08,14.75,1.05,10.14
43721,0,1,2019-07-01,1.5,3.06,1.44,2.79
43720,1,0,2019-07-01,1.05,17.25,1.03,12.34
43750,0,1,2019-07-01,1.83,2.12,1.78,2.04
43749,0,1,2019-07-01,1.33,3.92,1.3,3.53
43748,1,0,2019-07-01,1.35,3.92,1.32,3.44
43747,0,1,2019-07-01,2.2,1.8,2.11,1.73
43746,1,0,2019-07-01,1.22,5.61,1.18,4.92
43744,1,0,2019-07-01,1.09,11.25,1.06,9.17
43743,1,0,2019-07-01,1.05,21.0,1.03,13.52
43741,1,0,2019-07-01,1.53,2.9,1.46,2.72
43740,1,0,2019-07-01,1.46,3.2,1.42,2.9
43739,1,0,2019-07-01,1.31,3.95,1.29,3.62
43738,0,1,2019-07-01,1.22,5.16,1.19,4.72
43737,1,0,2019-07-01,1.8,2.25,1.72,2.14
43736,1,0,2019-07-01,1.03,39.0,1.01,20.67
43745,0,1,2019-07-01,2.04,2.2,1.76,2.07
43734,1,0,2019-07-01,2.2,1.78,2.13,1.72
43722,0,1,2019-07-01,1.22,5.7,1.18,4.94
43735,0,1,2019-07-01,2.8,1.58,2.58,1.5
43723,1,0,2019-07-01,1.11,12.25,1.07,8.98
43724,1,0,2019-07-01,1.07,12.5,1.05,10.21
43726,0,1,2019-07-01,1.2,5.7,1.17,5.15
43727,0,1,2019-07-01,1.45,3.22,1.38,3.05
43725,0,1,2019-07-01,1.69,2.57,1.61,2.34
43728,1,0,2019-07-01,1.77,2.28,1.7,2.16
43729,1,0,2019-07-01,1.22,5.85,1.17,5.15
43730,0,1,2019-07-01,2.38,1.74,2.23,1.66
43731,1,0,2019-07-01,1.32,4.39,1.26,3.85
43732,1,0,2019-07-01,1.57,2.84,1.5,2.59
43733,1,0,2019-07-01,2.75,1.57,2.58,1.51
43863,0,1,2019-07-15,1.56,2.8,1.48,2.63
43867,1,0,2019-07-15,2.1,1.85,2.03,1.77
43866,1,0,2019-07-15,1.95,1.97,1.84,1.96
43865,1,0,2019-07-15,1.31,4.27,1.26,3.8
43864,0,1,2019-07-15,1.35,3.88,1.3,3.5
43868,0,1,2019-07-15,2.6,1.6,2.44,1.55
43862,1,0,2019-07-15,2.79,1.51,2.6,1.5
43856,0,1,2019-07-15,1.45,3.21,1.39,2.98
43860,1,0,2019-07-15,2.57,1.61,2.45,1.54
43859,0,1,2019-07-15,1.42,3.23,1.37,3.06
43858,0,1,2019-07-15,1.43,3.24,1.36,2.99
43857,1,0,2019-07-15,1.61,2.66,1.52,2.5
43855,1,0,2019-07-15,1.87,2.09,1.78,2.03
43854,0,1,2019-07-15,2.3,1.71,2.22,1.66
43869,1,0,2019-07-15,1.5,2.88,1.42,2.83
43861,0,1,2019-07-15,1.39,3.62,1.34,3.27
43870,1,0,2019-07-15,1.62,2.65,1.55,2.42
43884,0,1,2019-07-15,1.95,2.04,1.85,1.95
43872,1,0,2019-07-15,1.34,3.8,1.3,3.51
43853,0,1,2019-07-15,2.2,1.94,2.12,1.72
43887,1,0,2019-07-15,1.68,2.37,1.62,2.28
43886,0,1,2019-07-15,1.78,2.26,1.71,2.13
43885,1,0,2019-07-15,2.15,1.81,2.05,1.77
43883,0,1,2019-07-15,1.35,3.6,1.32,3.33
43882,0,1,2019-07-15,3.6,1.4,3.22,1.34
43888,1,0,2019-07-15,1.56,2.73,1.5,2.57
43871,0,1,2019-07-15,2.63,1.56,2.49,1.52
43881,1,0,2019-07-15,2.06,1.88,1.97,1.83
43879,0,1,2019-07-15,1.29,4.5,1.23,4.07
43878,1,0,2019-07-15,1.53,2.8,1.45,2.71
43877,0,1,2019-07-15,3.44,1.4,3.13,1.35
43876,1,0,2019-07-15,2.42,1.71,2.22,1.64
43875,1,0,2019-07-15,1.21,5.89,1.15,5.31
43874,0,1,2019-07-15,1.95,1.95,1.84,1.95
43873,0,1,2019-07-15,1.8,2.33,1.67,2.17
43880,1,0,2019-07-15,1.5,3.0,1.42,2.82
43852,1,0,2019-07-15,2.17,1.87,2.05,1.76
43820,1,0,2019-07-15,3.4,1.36,3.13,1.36
43850,0,1,2019-07-15,2.47,1.74,2.25,1.64
43829,0,1,2019-07-15,1.74,2.25,1.64,2.24
43828,0,1,2019-07-15,2.34,1.69,2.21,1.65
43827,0,1,2019-07-15,1.74,2.32,1.64,2.24
43826,1,0,2019-07-15,2.85,1.58,2.52,1.52
43825,0,1,2019-07-15,1.72,2.3,1.66,2.21
43824,1,0,2019-07-15,2.66,1.61,2.38,1.57
43822,1,0,2019-07-15,1.32,4.15,1.26,3.82
43821,1,0,2019-07-15,2.27,1.76,2.11,1.72
43819,1,0,2019-07-15,1.48,3.2,1.39,2.94
43818,1,0,2019-07-15,2.44,1.7,2.27,1.62
43817,0,1,2019-07-15,1.69,2.4,1.62,2.27
43816,1,0,2019-07-15,1.61,2.54,1.54,2.45
43815,1,0,2019-07-15,1.69,2.37,1.62,2.27
43814,0,1,2019-07-15,1.91,2.02,1.81,1.99
43851,1,0,2019-07-15,2.5,1.65,2.33,1.6
43830,1,0,2019-07-15,1.59,2.55,1.52,2.5
43831,1,0,2019-07-15,1.71,2.4,1.63,2.26
43823,0,1,2019-07-15,1.71,2.35,1.59,2.33
43833,0,1,2019-07-15,1.67,2.61,1.59,2.36
43832,0,1,2019-07-15,2.06,1.88,1.99,1.81
43849,1,0,2019-07-15,2.75,1.66,2.41,1.56
43848,1,0,2019-07-15,5.35,1.27,4.43,1.21
43847,1,0,2019-07-15,1.49,3.26,1.43,2.79
43846,1,0,2019-07-15,2.0,1.96,1.9,1.89
43845,0,1,2019-07-15,1.61,2.7,1.52,2.53
43843,1,0,2019-07-15,2.08,1.91,1.97,1.82
43842,1,0,2019-07-15,1.47,3.07,1.41,2.86
43844,0,1,2019-07-15,1.8,2.39,1.67,2.19
43840,0,1,2019-07-15,1.37,3.5,1.33,3.28
43839,0,1,2019-07-15,3.05,1.43,2.88,1.41
43838,0,1,2019-07-15,1.72,2.39,1.64,2.23
43837,1,0,2019-07-15,2.22,1.8,2.12,1.71
43836,0,1,2019-07-15,2.29,1.8,2.12,1.72
43835,1,0,2019-07-15,2.06,1.87,1.99,1.81
43834,1,0,2019-07-15,1.78,2.29,1.72,2.12
43841,0,1,2019-07-15,4.45,1.24,4.03,1.24
43949,1,0,2019-07-22,1.51,3.1,1.43,2.83
43943,1,0,2019-07-22,2.23,1.89,2.04,1.78
43948,1,0,2019-07-22,1.5,3.0,1.45,2.74
43947,1,0,2019-07-22,1.71,2.34,1.65,2.23
43946,0,1,2019-07-22,1.91,2.31,1.78,2.04
43945,0,1,2019-07-22,3.82,1.37,3.42,1.31
43944,0,1,2019-07-22,2.27,1.8,2.15,1.7
43942,1,0,2019-07-22,2.4,1.72,2.25,1.64
43933,1,0,2019-07-22,1.4,3.6,1.33,3.32
43940,0,1,2019-07-22,1.29,4.3,1.25,3.99
43939,1,0,2019-07-22,3.75,1.4,3.51,1.3
43938,1,0,2019-07-22,1.75,2.4,1.64,2.25
43937,1,0,2019-07-22,2.01,2.0,1.91,1.9
43936,0,1,2019-07-22,4.11,1.31,3.83,1.26
43935,1,0,2019-07-22,2.67,1.91,2.01,1.82
43934,0,1,2019-07-22,1.8,2.59,1.67,2.21
43950,1,0,2019-07-22,1.3,4.8,1.25,3.95
43941,0,1,2019-07-22,1.49,3.08,1.41,2.86
43951,0,1,2019-07-22,1.5,3.34,1.44,2.78
43970,0,1,2019-07-22,1.86,2.15,1.8,2.02
43953,1,0,2019-07-22,1.48,3.27,1.41,2.89
43971,0,1,2019-07-22,2.15,1.83,2.08,1.75
43931,0,1,2019-07-22,1.28,4.65,1.23,4.08
43969,1,0,2019-07-22,3.16,1.49,2.91,1.41
43968,1,0,2019-07-22,1.91,2.06,1.83,1.98
43967,0,1,2019-07-22,1.44,3.38,1.38,3.05
43966,1,0,2019-07-22,7.9,1.15,6.29,1.12
43965,1,0,2019-07-22,2.0,2.0,1.91,1.89
43964,1,0,2019-07-22,1.38,3.68,1.33,3.32
43952,0,1,2019-07-22,1.87,2.2,1.76,2.05
43963,1,0,2019-07-22,1.36,3.8,1.3,3.54
43961,0,1,2019-07-22,1.51,3.02,1.45,2.74
43960,1,0,2019-07-22,2.38,1.88,2.2,1.67
43959,1,0,2019-07-22,1.21,5.77,1.16,5.16
43958,0,1,2019-07-22,1.92,2.1,1.81,1.99
43957,1,0,2019-07-22,2.25,1.95,2.04,1.77
43956,1,0,2019-07-22,1.57,4.5,1.25,4.0
43955,1,0,2019-07-22,1.54,3.02,1.48,2.64
43954,1,0,2019-07-22,1.7,2.5,1.61,2.32
43962,0,1,2019-07-22,2.75,1.63,2.47,1.54
43930,1,0,2019-07-22,1.5,3.17,1.44,2.79
43932,1,0,2019-07-22,1.5,3.03,1.44,2.78
43928,1,0,2019-07-22,3.03,1.49,2.78,1.44
43906,0,1,2019-07-22,1.15,8.7,1.1,6.78
43905,0,1,2019-07-22,1.51,3.02,1.45,2.73
43904,1,0,2019-07-22,1.95,2.0,1.88,1.91
43903,1,0,2019-07-22,2.45,1.67,2.33,1.6
43902,1,0,2019-07-22,1.61,2.6,1.55,2.46
43901,0,1,2019-07-22,1.87,2.07,1.8,2.01
43900,1,0,2019-07-22,1.95,2.0,1.9,1.9
43898,1,0,2019-07-22,1.43,3.38,1.36,3.13
43907,1,0,2019-07-22,1.95,2.01,1.87,1.93
43897,0,1,2019-07-22,1.91,2.14,1.78,2.03
43895,1,0,2019-07-22,1.43,4.1,1.37,3.09
43894,0,1,2019-07-22,1.45,3.45,1.35,3.16
43893,1,0,2019-07-22,1.35,3.56,1.33,3.33
43892,1,0,2019-07-22,2.96,1.47,2.81,1.43
43891,0,1,2019-07-22,1.58,2.65,1.52,2.52
43890,1,0,2019-07-22,2.15,1.91,2.03,1.78
43889,0,1,2019-07-22,1.76,2.44,1.68,2.18
43929,0,1,2019-07-22,2.12,1.87,2.06,1.76
43896,1,0,2019-07-22,3.75,1.35,3.52,1.3
43908,0,1,2019-07-22,1.87,2.2,1.75,2.07
43899,0,1,2019-07-22,7.1,1.17,5.84,1.13
43910,0,1,2019-07-22,1.65,2.5,1.59,2.36
43909,0,1,2019-07-22,1.88,2.3,1.73,2.1
43927,0,1,2019-07-22,2.96,1.49,2.76,1.44
43926,0,1,2019-07-22,1.76,2.61,1.66,2.22
43925,0,1,2019-07-22,1.85,2.29,1.77,2.04
43924,1,0,2019-07-22,1.74,2.34,1.67,2.19
43923,1,0,2019-07-22,2.11,2.06,1.88,1.91
43921,0,1,2019-07-22,2.15,1.85,2.04,1.76
43920,1,0,2019-07-22,1.33,3.97,1.29,3.53
43919,0,1,2019-07-22,1.57,2.74,1.51,2.52
43922,0,1,2019-07-22,1.56,3.3,1.38,2.99
43911,0,1,2019-07-22,2.0,2.0,1.9,1.91
43917,1,0,2019-07-22,1.91,2.06,1.83,1.97
43916,1,0,2019-07-22,1.36,3.8,1.32,3.34
43915,1,0,2019-07-22,1.56,2.96,1.49,2.61
43914,0,1,2019-07-22,3.2,1.45,2.89,1.41
43913,0,1,2019-07-22,1.87,2.13,1.79,2.02
43912,0,1,2019-07-22,1.44,3.2,1.39,2.98
43918,0,1,2019-07-22,1.8,2.3,1.71,2.13
44027,1,0,2019-07-29,1.49,3.0,1.42,2.86
44028,1,0,2019-07-29,1.2,6.1,1.17,5.05
44029,1,0,2019-07-29,2.0,2.1,1.85,1.96
44033,0,1,2019-07-29,1.72,2.51,1.64,2.25
44031,0,1,2019-07-29,3.81,1.27,3.81,1.27
44032,0,1,2019-07-29,1.61,2.61,1.53,2.5
44026,1,0,2019-07-29,1.61,2.78,1.54,2.48
44030,1,0,2019-07-29,1.43,3.3,1.37,3.08
44025,1,0,2019-07-29,2.2,1.8,2.11,1.72
44017,0,1,2019-07-29,2.28,1.77,2.17,1.68
44023,1,0,2019-07-29,1.63,2.51,1.59,2.37
44022,1,0,2019-07-29,1.75,2.48,1.62,2.29
44021,1,0,2019-07-29,2.02,2.1,1.84,1.97
44020,0,1,2019-07-29,1.77,2.3,1.67,2.2
44019,1,0,2019-07-29,1.59,2.7,1.52,2.53
44018,1,0,2019-07-29,1.96,2.16,1.83,1.98
44056,0,1,2019-07-29,2.3,1.81,2.13,1.71
44034,0,1,2019-07-29,2.04,2.04,1.95,1.85
44024,1,0,2019-07-29,1.63,2.69,1.53,2.51
44035,0,1,2019-07-29,1.45,3.35,1.36,3.13
44055,1,0,2019-07-29,1.19,6.0,1.16,5.17
44037,1,0,2019-07-29,5.74,1.2,5.22,1.16
44016,0,1,2019-07-29,1.25,5.52,1.17,4.94
44054,1,0,2019-07-29,2.25,1.91,2.02,1.8
44053,1,0,2019-07-29,1.25,5.0,1.2,4.58
44052,1,0,2019-07-29,1.36,3.9,1.31,3.49
44051,1,0,2019-07-29,1.66,2.65,1.57,2.4
44050,1,0,2019-07-29,4.03,1.32,3.64,1.29
44049,0,1,2019-07-29,1.5,3.15,1.42,2.88
44048,0,1,2019-07-29,4.17,1.31,3.7,1.28
44036,0,1,2019-07-29,1.19,6.48,1.15,5.52
44047,0,1,2019-07-29,1.35,3.8,1.31,3.48
44045,0,1,2019-07-29,3.65,1.38,3.29,1.33
44044,0,1,2019-07-29,5.3,1.22,4.65,1.19
44043,1,0,2019-07-29,2.31,1.87,2.11,1.72
44042,1,0,2019-07-29,2.45,1.67,2.32,1.6
44041,1,0,2019-07-29,2.34,1.82,2.16,1.69
44040,1,0,2019-07-29,3.2,1.45,2.87,1.41
44039,0,1,2019-07-29,1.38,3.84,1.31,3.43
44038,0,1,2019-07-29,1.49,2.92,1.44,2.77
44046,0,1,2019-07-29,1.45,3.26,1.38,3.07
44015,1,0,2019-07-29,2.4,1.68,2.26,1.62
44010,0,1,2019-07-29,1.36,3.71,1.31,3.41
44013,1,0,2019-07-29,2.45,1.67,2.33,1.6
43989,0,1,2019-07-29,1.49,3.04,1.43,2.8
43988,1,0,2019-07-29,2.27,1.77,2.11,1.72
43987,1,0,2019-07-29,1.56,2.65,1.5,2.56
43986,0,1,2019-07-29,1.87,2.28,1.77,2.04
43985,1,0,2019-07-29,1.35,3.9,1.28,3.69
43984,1,0,2019-07-29,2.2,1.83,2.09,1.73
43983,0,1,2019-07-29,2.17,1.91,2.05,1.77
43982,1,0,2019-07-29,2.17,1.88,2.07,1.75
43990,0,1,2019-07-29,2.01,1.91,1.92,1.86
43981,1,0,2019-07-29,2.37,1.83,2.1,1.73
43978,1,0,2019-07-29,2.27,1.76,2.18,1.68
43977,1,0,2019-07-29,1.41,3.64,1.34,3.22
43976,0,1,2019-07-29,1.87,2.12,1.78,2.03
43975,0,1,2019-07-29,1.26,4.75,1.21,4.33
43974,1,0,2019-07-29,2.96,1.53,2.7,1.46
43973,0,1,2019-07-29,1.8,2.33,1.67,2.19
43972,1,0,2019-07-29,2.15,1.85,2.05,1.76
44014,0,1,2019-07-29,1.45,3.35,1.39,2.95
43980,1,0,2019-07-29,2.1,2.0,1.96,1.84
43991,0,1,2019-07-29,1.09,11.35,1.06,9.33
43979,1,0,2019-07-29,2.15,1.83,2.07,1.75
43993,0,1,2019-07-29,2.26,1.8,2.1,1.73
44012,0,1,2019-07-29,1.29,4.8,1.23,4.11
43992,1,0,2019-07-29,1.69,2.5,1.59,2.35
44011,1,0,2019-07-29,1.5,3.07,1.42,2.86
44009,1,0,2019-07-29,1.34,4.2,1.29,3.58
44008,1,0,2019-07-29,1.75,2.34,1.68,2.17
44006,0,1,2019-07-29,1.44,3.07,1.39,2.96
44005,1,0,2019-07-29,2.64,1.59,2.47,1.54
44004,1,0,2019-07-29,3.55,1.4,3.22,1.34
44003,0,1,2019-07-29,1.12,9.0,1.09,7.55
44007,0,1,2019-07-29,1.31,4.45,1.25,3.96
44001,0,1,2019-07-29,1.83,2.2,1.73,2.09
44000,1,0,2019-07-29,1.48,3.07,1.43,2.82
43999,1,0,2019-07-29,3.6,1.37,3.35,1.32
43998,1,0,2019-07-29,1.3,4.6,1.23,4.19
43997,1,0,2019-07-29,1.21,5.91,1.17,5.23
43996,0,1,2019-07-29,1.67,2.5,1.59,2.37
44002,0,1,2019-07-29,2.45,1.65,2.35,1.59
43995,0,1,2019-07-29,1.19,6.55,1.16,5.35
43994,1,0,2019-07-29,2.27,1.77,2.14,1.71
44086,1,0,2019-08-05,1.4,3.88,1.33,3.3
44095,0,1,2019-08-05,2.36,1.69,2.28,1.63
44094,0,1,2019-08-05,1.38,3.75,1.33,3.36
44093,1,0,2019-08-05,3.0,1.49,2.83,1.43
44088,1,0,2019-08-05,1.1,9.48,1.08,7.93
44090,1,0,2019-08-05,1.77,2.22,1.71,2.13
44089,0,1,2019-08-05,1.43,3.25,1.39,3.05
44087,0,1,2019-08-05,3.39,1.45,3.03,1.38
44096,0,1,2019-08-05,2.75,1.61,2.55,1.51
44091,1,0,2019-08-05,3.9,1.35,3.53,1.3
44097,1,0,2019-08-05,1.83,2.27,1.72,2.13
44107,1,0,2019-08-05,2.2,1.98,2.07,1.77
44099,1,0,2019-08-05,1.18,6.09,1.16,5.34
44100,0,1,2019-08-05,1.5,3.05,1.44,2.81
44101,0,1,2019-08-05,1.76,2.35,1.69,2.18
44102,0,1,2019-08-05,1.91,2.1,1.81,2.0
44103,0,1,2019-08-05,1.09,12.5,1.06,9.41
44104,1,0,2019-08-05,1.29,4.25,1.26,3.91
44105,0,1,2019-08-05,2.37,1.75,2.25,1.65
44106,0,1,2019-08-05,1.8,2.38,1.67,2.23
44108,1,0,2019-08-05,1.15,7.11,1.13,6.22
44109,1,0,2019-08-05,2.65,1.75,2.48,1.56
44110,1,0,2019-08-05,1.44,3.25,1.4,2.99
44085,1,0,2019-08-05,1.74,2.34,1.67,2.2
44098,0,1,2019-08-05,2.12,2.08,1.88,1.93
44084,1,0,2019-08-05,1.87,2.27,1.8,2.01
44092,1,0,2019-08-05,1.63,2.52,1.56,2.42
44082,0,1,2019-08-05,2.69,1.59,2.57,1.51
44083,0,1,2019-08-05,1.36,3.67,1.31,3.47
44057,0,1,2019-08-05,1.8,2.2,1.74,2.1
44058,1,0,2019-08-05,2.04,1.98,1.92,1.88
44059,0,1,2019-08-05,1.42,3.32,1.36,3.1
44060,0,1,2019-08-05,2.48,1.71,2.32,1.6
44061,0,1,2019-08-05,1.58,2.6,1.55,2.47
44062,1,0,2019-08-05,1.63,2.65,1.54,2.47
44064,1,0,2019-08-05,1.6,2.72,1.54,2.48
44065,0,1,2019-08-05,1.95,2.01,1.87,1.93
44066,0,1,2019-08-05,1.18,6.3,1.14,5.63
44067,0,1,2019-08-05,3.04,1.52,2.67,1.47
44068,1,0,2019-08-05,2.33,1.76,2.21,1.66
44063,1,0,2019-08-05,1.49,3.15,1.39,2.96
44070,1,0,2019-08-05,1.19,5.93,1.16,5.27
44069,1,0,2019-08-05,1.56,2.82,1.49,2.62
44080,1,0,2019-08-05,2.15,2.1,1.94,1.86
44079,1,0,2019-08-05,1.4,3.4,1.36,3.15
44078,0,1,2019-08-05,3.07,1.48,2.83,1.43
44076,0,1,2019-08-05,1.19,6.35,1.14,5.58
44077,1,0,2019-08-05,1.73,2.41,1.61,2.33
44081,0,1,2019-08-05,2.11,2.0,1.98,1.83
44074,1,0,2019-08-05,2.25,1.87,2.05,1.77
44073,0,1,2019-08-05,1.49,2.92,1.45,2.75
44072,0,1,2019-08-05,2.6,1.65,2.42,1.56
44071,1,0,2019-08-05,1.35,3.94,1.29,3.59
44075,1,0,2019-08-05,1.21,5.39,1.18,4.8
44190,1,0,2019-08-26,1.8,2.2,1.74,2.1
44188,0,1,2019-08-26,3.0,1.5,2.85,1.43
44189,1,0,2019-08-26,1.25,4.85,1.22,4.35
44191,0,1,2019-08-26,2.17,1.88,2.06,1.76
44197,1,0,2019-08-26,1.57,2.66,1.53,2.52
44193,1,0,2019-08-26,3.5,1.4,3.26,1.34
44194,0,1,2019-08-26,1.08,11.25,1.06,9.3
44195,0,1,2019-08-26,1.26,4.55,1.23,4.19
44196,1,0,2019-08-26,1.12,8.27,1.09,7.26
44187,0,1,2019-08-26,1.57,2.7,1.51,2.56
44192,1,0,2019-08-26,2.62,1.61,2.44,1.56
44186,0,1,2019-08-26,1.05,20.0,1.02,14.3
44173,1,0,2019-08-26,1.06,15.16,1.04,11.44
44184,1,0,2019-08-26,1.28,4.33,1.25,3.99
44183,0,1,2019-08-26,3.0,1.56,2.65,1.48
44182,0,1,2019-08-26,11.79,1.08,9.32,1.06
44181,1,0,2019-08-26,1.6,2.75,1.52,2.55
44180,1,0,2019-08-26,2.96,1.5,2.77,1.45
44179,1,0,2019-08-26,2.23,1.8,2.1,1.73
44178,0,1,2019-08-26,2.2,1.83,2.09,1.75
44177,0,1,2019-08-26,1.24,5.35,1.2,4.56
44176,1,0,2019-08-26,1.08,12.43,1.06,9.7
44175,0,1,2019-08-26,3.15,1.44,2.95,1.4
44174,1,0,2019-08-26,1.03,35.0,1.01,19.48
44198,0,1,2019-08-26,1.17,6.75,1.13,6.01
44172,1,0,2019-08-26,1.18,7.27,1.13,6.26
44185,0,1,2019-08-26,1.37,3.6,1.33,3.34
44229,1,0,2019-08-26,1.08,12.46,1.06,9.96
44213,0,1,2019-08-26,1.38,3.56,1.34,3.22
44201,0,1,2019-08-26,2.64,1.6,2.47,1.55
44171,1,0,2019-08-26,1.5,3.15,1.43,2.82
44228,0,1,2019-08-26,1.55,2.97,1.46,2.78
44227,0,1,2019-08-26,1.08,12.5,1.06,9.99
44226,1,0,2019-08-26,2.72,1.6,2.57,1.52
44225,0,1,2019-08-26,12.22,1.1,9.44,1.06
44224,1,0,2019-08-26,2.15,1.91,2.03,1.81
44223,1,0,2019-08-26,1.1,11.04,1.07,8.79
44222,0,1,2019-08-26,1.21,5.7,1.17,5.09
44221,1,0,2019-08-26,2.95,1.53,2.75,1.46
44220,1,0,2019-08-26,2.11,1.9,1.99,1.84
44219,1,0,2019-08-26,1.17,7.06,1.14,6.01
44218,1,0,2019-08-26,3.1,1.5,2.78,1.44
44217,1,0,2019-08-26,1.2,5.83,1.16,5.24
44216,1,0,2019-08-26,2.74,1.56,2.58,1.51
44215,0,1,2019-08-26,1.77,2.26,1.72,2.14
44214,0,1,2019-08-26,1.3,4.5,1.25,4.09
44212,0,1,2019-08-26,2.09,1.95,2.01,1.81
44211,1,0,2019-08-26,1.3,4.3,1.26,3.87
44210,1,0,2019-08-26,1.03,25.0,1.02,15.67
44209,1,0,2019-08-26,1.63,2.66,1.55,2.46
44208,0,1,2019-08-26,1.13,10.5,1.08,8.26
44207,1,0,2019-08-26,1.4,4.38,1.3,3.59
44206,0,1,2019-08-26,2.65,1.65,2.45,1.55
44205,1,0,2019-08-26,1.3,4.2,1.27,3.86
44204,1,0,2019-08-26,1.09,11.0,1.07,9.12
44203,0,1,2019-08-26,1.4,3.73,1.34,3.3
44202,1,0,2019-08-26,1.18,6.2,1.16,5.27
44200,1,0,2019-08-26,1.12,10.33,1.09,7.7
44170,1,0,2019-08-26,1.03,25.0,1.02,16.21
44199,1,0,2019-08-26,1.95,2.11,1.81,2.0
44168,1,0,2019-08-26,2.38,1.69,2.27,1.64
44136,0,1,2019-08-26,1.34,4.0,1.3,3.53
44135,0,1,2019-08-26,4.05,1.31,3.78,1.27
44134,0,1,2019-08-26,1.91,2.1,1.83,1.97
44133,0,1,2019-08-26,1.71,2.4,1.63,2.29
44132,1,0,2019-08-26,3.56,1.37,3.34,1.33
44131,1,0,2019-08-26,1.27,4.5,1.24,4.1
44130,0,1,2019-08-26,1.45,3.3,1.38,3.03
44129,0,1,2019-08-26,1.53,2.98,1.48,2.66
44128,1,0,2019-08-26,1.5,3.1,1.41,2.93
44126,1,0,2019-08-26,1.09,11.0,1.07,8.63
44125,0,1,2019-08-26,4.53,1.36,3.62,1.29
44124,0,1,2019-08-26,1.36,3.8,1.31,3.48
44137,0,1,2019-08-26,2.16,1.86,2.02,1.79
44123,0,1,2019-08-26,1.27,5.1,1.2,4.63
44121,0,1,2019-08-26,1.1,12.5,1.06,9.21
44120,0,1,2019-08-26,1.83,2.2,1.73,2.12
44119,0,1,2019-08-26,1.03,35.0,1.01,20.19
44118,1,0,2019-08-26,1.85,2.29,1.79,2.03
44117,1,0,2019-08-26,1.33,4.2,1.28,3.71
44116,0,1,2019-08-26,1.71,2.33,1.66,2.23
44115,0,1,2019-08-26,4.0,1.33,3.67,1.29
44114,1,0,2019-08-26,1.68,2.45,1.61,2.32
44113,0,1,2019-08-26,1.66,2.57,1.56,2.42
44112,1,0,2019-08-26,1.43,3.35,1.36,3.16
44111,0,1,2019-08-26,1.23,5.25,1.2,4.59
44169,1,0,2019-08-26,1.29,4.5,1.25,4.03
44122,0,1,2019-08-26,1.03,34.0,1.02,17.33
44138,0,1,2019-08-26,1.2,6.11,1.15,5.4
44127,1,0,2019-08-26,3.64,1.36,3.43,1.32
44140,0,1,2019-08-26,1.02,36.8,1.01,23.33
44167,1,0,2019-08-26,1.73,2.45,1.65,2.24
44166,1,0,2019-08-26,2.85,1.65,2.56,1.52
44139,1,0,2019-08-26,1.86,2.36,1.77,2.07
44164,0,1,2019-08-26,1.28,4.21,1.25,3.95
44163,1,0,2019-08-26,1.24,4.85,1.21,4.42
44162,1,0,2019-08-26,1.3,4.3,1.26,3.88
44161,1,0,2019-08-26,1.96,2.06,1.89,1.92
